117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
118199431	打电话 给 18500006562	O O B-phone_num phone_call.make_a_phone_call
118199431	打电话 给 18500006562	O O B-phone_num phone_call.make_a_phone_call
112196960	播放 奇隆 的 歌	O B-singer O O music.play
112196960	播放 奇隆 的 歌	O B-singer O O music.play
112196960	播放 奇隆 的 歌	O B-singer O O music.play
118194337	渭南 天气 怎么样	O O O OTHERS
118194337	你好 叮当	O O OTHERS
118194337	渭南 今天 限号 吗	O O O O OTHERS
118194337	来 一首 默	O O B-song music.play
118194337	我 饿 了	O O O OTHERS
118194337	导航 到 渭南 北站	O O B-destination I-destination navigation.navigation
116199333	音乐 播 打开 音乐	O O O O music.play
116199333	打电话 给 李四	O O B-contact_name phone_call.make_a_phone_call
116199333	打电话 给 李四	O O B-contact_name phone_call.make_a_phone_call
116199333	我要 去 正成 双楠 格调	O O B-destination I-destination I-destination navigation.navigation
118198991	刚 打 完 电话 给 石 那边 女儿 看	O O O O O O O O O OTHERS
118198991	打个 电话 问问	O O O phone_call.make_a_phone_call
118198991	打个 电话 问问	O O O phone_call.make_a_phone_call
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
118198991	结束 导航	O O navigation.cancel_navigation
117197481	还是 要 搜 宝山 月浦 村 和 和平 的 和 春 和 路 855 号	O O O O O O O O O O O O O O O OTHERS
117197481	限速 60	O O OTHERS
117197481	不 需要 了	O O O OTHERS
117197481	长沙 友谊 商城	B-destination I-destination I-destination navigation.navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197481	取消 导航	O O navigation.cancel_navigation
117197143	电话 给 打爆	O O B-contact_name phone_call.make_a_phone_call
117197143	电话 给 打爆	O O B-contact_name phone_call.make_a_phone_call
117197143	我要 去泺源 大街	O O B-destination navigation.navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	我要 去 玉函路	O O B-destination navigation.navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117197143	关闭 导航	O O navigation.cancel_navigation
117199867	带我去 岫岩	O B-destination navigation.navigation
117199867	选择 高速 优先	O O O navigation.navigation
117199867	打电话 你 就 乱说 你 现在 你 就 好好 说	O O O O O O O O O O OTHERS
117199867	让 你 乱说话	O O O OTHERS
111198494	关闭	O OTHERS
111198494	说个 笑话	O O OTHERS
111198494	打电话 给 13825	O O B-phone_num phone_call.make_a_phone_call
111198494	打电话 给 13825	O O B-phone_num phone_call.make_a_phone_call
111198494	讲个 笑话	O O OTHERS
111198494	十堰市	B-destination navigation.navigation
111198494	十堰市	B-destination navigation.navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	停止 导航	O O navigation.cancel_navigation
117195061	调频 fm	O O OTHERS
117195061	把 音乐	O O music.play
117195061	来 一首歌	O O music.play
117195061	来 一首歌	O O music.play
115199829	打电话	O phone_call.make_a_phone_call
115199829	打电话	O phone_call.make_a_phone_call
115199829	你 会 打电话	O O O phone_call.make_a_phone_call
115199829	你 会 打电话	O O O phone_call.make_a_phone_call
115199829	大 秦佳苑 南门	B-destination I-destination I-destination navigation.navigation
115199497	打电话	O phone_call.make_a_phone_call
115199497	打电话	O phone_call.make_a_phone_call
115199497	去 柯桥	O B-destination navigation.navigation
115199497	我要 去 康北 贸易中心	O O B-destination I-destination navigation.navigation
112199580	我要 去 厦门 北站	O O B-destination I-destination navigation.navigation
112199580	你 的 声音 太 少 太小 了 你 怎么 没有 声音 了	O O O O O O O O O O O O OTHERS
112199580	宁池	B-destination navigation.navigation
112199580	简宁	B-destination navigation.navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	取消	O navigation.cancel_navigation
112199580	欢快	O OTHERS
192171	放个 音乐 听 一下	O O O O music.play
192171	猫	O OTHERS
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	结束 导航	O O navigation.cancel_navigation
192171	放 一首 刀郎 的 2002 年 的 第一场 雪	O O B-singer O B-song I-song O B-song I-song music.play
192171	音乐	O music.play
192171	女 柔道 场 金沙	O O O O OTHERS
192171	给 我 来 一首 小苹果	O O O O B-song music.play
192171	给 我 来 一首 郭玲 的 拥抱 李骊曲	O O O O B-singer O B-song O music.play
192171	恭喜发财	B-song music.play
192171	来 一首 恭喜发财	O O B-song music.play
192171	在 帮 我 放 一首 好日子	O O O O O B-song music.play
192171	西游记 的 主题歌	O O O music.play
192171	给 我 来 一首 西游记 主题曲	O O O O O O music.play
192171	给 我 来 一首 郭玲 的 拥抱 你 李雪	O O O O B-singer O B-song I-song O music.play
192171	小爱	O OTHERS
192171	给 我 来 一首 生日快乐	O O O O B-song music.play
192171	你 这个 名字	O O O OTHERS
192171	打电话 给 13400003021	O O B-phone_num phone_call.make_a_phone_call
192171	打电话 给 13400003021	O O B-phone_num phone_call.make_a_phone_call
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	取消	O phone_call.cancel
192171	反背 音乐	B-song O music.play
192171	小小 苹果	O B-song music.play
192171	关滨	O OTHERS
192171	王备 音乐	B-singer O music.play
192171	小苹果	B-song music.play
192171	心 您好	O O OTHERS
115197692	龙翔 大街 142 档 13 号 电话 1359188770000591887722	O O O O O O O B-phone_num phone_call.make_a_phone_call
115197692	龙翔 大街 142 档 13 号 电话 1359188770000591887722	O O O O O O O B-phone_num phone_call.make_a_phone_call
115197692	80 年代 的 传奇 经历 故事 精彩 搜索 老贼	O O O O O O O O O OTHERS
115197692	落地	O OTHERS
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	导航	O navigation.open
115197692	安康市 火车站	B-destination I-destination navigation.navigation
188179	取消	O OTHERS
188179	叮当	O OTHERS
188179	景宁	B-destination navigation.navigation
112195403	来首 音乐	O O music.play
112195403	给 我 来 一首 怀念 青春	O O O O B-song I-song music.play
112195403	找个 dj 的 歌	O B-theme O O music.play
112198489	叮当 你好 叮当 帮 我 呼叫 13800001221 怎么 没有 用 呢	O O O O O O B-phone_num O O O O phone_call.make_a_phone_call
112198489	叮当 你好 叮当 帮 我 呼叫 13800001221 怎么 没有 用 呢	O O O O O O B-phone_num O O O O phone_call.make_a_phone_call
112198489	帮 我 呼叫 13800001221	O O O B-phone_num phone_call.make_a_phone_call
112198489	帮 我 呼叫 13800001221	O O O B-phone_num phone_call.make_a_phone_call
112198489	导航 去 台前 火车站	O O B-destination I-destination navigation.navigation
112198489	播放 音乐	O O music.play
119199143	请 打电话 给 662	O O O B-phone_num phone_call.make_a_phone_call
119199143	请 打电话 给 662	O O O B-phone_num phone_call.make_a_phone_call
119199143	打电话 给 662	O O B-phone_num phone_call.make_a_phone_call
119199143	打电话 给 662	O O B-phone_num phone_call.make_a_phone_call
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
119199143	导航 结束	O O navigation.cancel_navigation
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	下 一首	O O music.next
118197070	拨打 蓝牙 电话	O O O phone_call.make_a_phone_call
118197070	拨打 蓝牙 电话	O O O phone_call.make_a_phone_call
118197070	导航 到 天府广场	O O B-destination navigation.navigation
111199586	我要 听 广东 十 连 爱情	O O B-song I-song I-song I-song music.play
111199586	我要 去 飞机场	O O B-destination navigation.navigation
111199586	10.2 寸	O O OTHERS
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	取消	O navigation.cancel_navigation
111199586	打开 行车 记录仪	O O O OTHERS
190119	打电话 2000000	O B-phone_num phone_call.make_a_phone_call
190119	打电话 2000000	O B-phone_num phone_call.make_a_phone_call
190119	我 打电话	O O phone_call.make_a_phone_call
190119	我 打电话	O O phone_call.make_a_phone_call
190119	2000000	B-phone_num phone_call.make_a_phone_call
190119	2000000	B-phone_num phone_call.make_a_phone_call
190119	我要 去 胸科 医院	O O B-destination I-destination navigation.navigation
190119	胸科 医院 东 院区	B-destination I-destination I-destination I-destination navigation.navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	停止 导航	O O navigation.cancel_navigation
117198763	阿青	O OTHERS
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	下 一首	O O music.next
117198763	大兵	O OTHERS
117198763	周帝	B-singer music.play
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
117198763	取消	O music.pause
118195745	降央卓玛 的 歌曲	B-singer O O music.play
118195745	播放 蒋大为 的 歌曲	O B-singer O O music.play
118195745	白雪	B-singer music.play
118195745	播放 蒋大为 的 歌曲	O B-singer O O music.play
116198492	东风 阳光城	B-destination I-destination navigation.navigation
116198492	打电话 给 陈松伶	O O B-contact_name phone_call.make_a_phone_call
116198492	打电话 给 陈松伶	O O B-contact_name phone_call.make_a_phone_call
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
116198492	结束 导航	O O navigation.cancel_navigation
115198239	板井路 与 嘉会	B-destination I-destination I-destination navigation.navigation
115198239	去 板井路	O B-destination navigation.navigation
115198239	郑达	O OTHERS
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	取消	O navigation.cancel_navigation
115198239	王壮	O OTHERS
118196035	来 一首 刘德华 的 冰雨	O O B-singer O B-song music.play
118196035	来 一首 带你去 旅行	O O B-song I-song music.play
118196035	来 一首 刘德华 的 歌	O O B-singer O O music.play
119198740	导航 到 东风	O O B-destination navigation.navigation
119198740	导航 去 中峰	O O B-destination navigation.navigation
119198740	安理会 可以 打电话	O O O OTHERS
111194592	的 音乐	O O music.play
111194592	张北 北 的 音乐	B-singer I-singer O O music.play
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
111194592	关闭 音乐	O O music.pause
117198035	叮当	O OTHERS
117198035	是 傻 * 吗	O O O O OTHERS
117198035	你 会 骂人 吗	O O O O OTHERS
117198035	那 你 去死吧	O O O OTHERS
117198035	青红	O OTHERS
117198035	打电话	O phone_call.make_a_phone_call
117198035	打电话	O phone_call.make_a_phone_call
117198035	放 首歌	O O music.play
117198035	去 河滨 花园	O B-destination I-destination navigation.navigation
119199626	导航 到 固原 汕头	O O B-destination I-destination navigation.navigation
119199626	九	O OTHERS
119199626	小麦	O OTHERS
119199626	导航 到 宁夏 固原	O O B-destination I-destination navigation.navigation
119199626	郑州 天气	O O OTHERS
119199626	既然 我 代表 了	O O O O OTHERS
119199626	王骁	O OTHERS
119199626	拨打 一个 电话	O O O phone_call.make_a_phone_call
119199626	拨打 一个 电话	O O O phone_call.make_a_phone_call
112199275	天佑 国际 酒店 十 2 楼	B-destination I-destination I-destination I-destination I-destination I-destination navigation.navigation
112199275	打电话 给 661 大家 都 叫 我 老板娘	O O B-phone_num O O O O O phone_call.make_a_phone_call
112199275	打电话 给 661 大家 都 叫 我 老板娘	O O B-phone_num O O O O O phone_call.make_a_phone_call
112199275	打电话 给 661	O O B-phone_num phone_call.make_a_phone_call
112199275	打电话 给 661	O O B-phone_num phone_call.make_a_phone_call
119195854	播放歌曲 今生 的 唯一	O B-song I-song I-song music.play
119195854	请 帮 我点 首歌曲 今生 的 唯一	O O O O B-song I-song I-song music.play
119195854	今生 的 唯一	B-song I-song I-song music.play
122197059	贺愉	O OTHERS
122197059	拨打 10086	O B-phone_num phone_call.make_a_phone_call
122197059	拨打 10086	O B-phone_num phone_call.make_a_phone_call
122197059	我要 听 我们 都 一样	O O B-song I-song I-song music.play
122197059	帮 你 改个 名字	O O O O OTHERS
122197059	听见	O OTHERS
122197059	我要 去 安庆市 望江县 漳湖 镇 中洲 村	O O B-destination I-destination I-destination I-destination I-destination I-destination navigation.navigation
